,LocalAuthority,DataType,Period,Code,Value,Numerator,Denominator,ValueScot,NumeratorScot,DenominatorScot
29593,Shetland Islands,Real,2020-21,ENV03c,0.969879518072289,,,0.901002852148312,,
29594,Shetland Islands,Real,2021-22,ENV03c,0.949,,,0.897,,
29595,Shetland Islands,Real,2022-23,ENV03c,0.966,,,0.906,,
29596,Shetland Islands,Real,2023-24,ENV03c,0.986899563318777,,,0.921143035602748,,
29597,Shetland Islands,Real,2024-25,ENV03c,0.963855421686747,,,0.917104495037945,,
29598,South Ayrshire,Real,2010-11,ENV03c,0.968,,,0.954,,
29599,South Ayrshire,Real,2011-12,ENV03c,0.94,,,0.961,,
29600,South Ayrshire,Real,2012-13,ENV03c,0.932,,,0.958,,
29601,South Ayrshire,Real,2013-14,ENV03c,0.921,,,0.9608,,
29602,South Ayrshire,Real,2014-15,ENV03c,0.972789115646258,,,0.939,,
29603,South Ayrshire,Real,2015-16,ENV03c,0.943,,,0.934,,
29604,South Ayrshire,Real,2016-17,ENV03c,0.949832775919732,,,0.939,,
29605,South Ayrshire,Real,2017-18,ENV03c,0.948,,,0.922,,
29606,South Ayrshire,Real,2018-19,ENV03c,0.892,,,0.928,,
29607,South Ayrshire,Real,2019-20,ENV03c,0.841423948220065,,,0.922494213368871,,
29608,South Ayrshire,Real,2020-21,ENV03c,0.898181818181818,,,0.901002852148312,,
29609,South Ayrshire,Real,2021-22,ENV03c,0.898,,,0.897,,
29610,South Ayrshire,Real,2022-23,ENV03c,0.875,,,0.906,,
29611,South Ayrshire,Real,2023-24,ENV03c,0.942028985507246,,,0.921143035602748,,
29612,South Ayrshire,Real,2024-25,ENV03c,0.922794117647059,,,0.917104495037945,,
29613,South Lanarkshire,Real,2010-11,ENV03c,0.968,,,0.954,,
29614,South Lanarkshire,Real,2011-12,ENV03c,0.978,,,0.961,,
29615,South Lanarkshire,Real,2012-13,ENV03c,0.971,,,0.958,,
29616,South Lanarkshire,Real,2013-14,ENV03c,0.989,,,0.9608,,
29617,South Lanarkshire,Real,2014-15,ENV03c,0.983314794215795,,,0.939,,
29618,South Lanarkshire,Real,2015-16,ENV03c,0.979,,,0.934,,
29619,South Lanarkshire,Real,2016-17,ENV03c,0.963218390804598,,,0.939,,
29620,South Lanarkshire,Real,2017-18,ENV03c,0.954597048808173,,,0.922,,
29621,South Lanarkshire,Real,2018-19,ENV03c,0.949,,,0.928,,
29622,South Lanarkshire,Real,2019-20,ENV03c,0.947544642857143,,,0.922494213368871,,
29623,South Lanarkshire,Real,2020-21,ENV03c,0.940546967895363,,,0.901002852148312,,
29624,South Lanarkshire,Real,2021-22,ENV03c,0.921,,,0.897,,
29625,South Lanarkshire,Real,2022-23,ENV03c,0.923,,,0.906,,
29626,South Lanarkshire,Real,2023-24,ENV03c,0.91627358490566,,,0.921143035602748,,
29627,South Lanarkshire,Real,2024-25,ENV03c,0.929341317365269,,,0.917104495037945,,
29628,Stirling,Real,2010-11,ENV03c,0.966,,,0.954,,
29629,Stirling,Real,2011-12,ENV03c,0.969,,,0.961,,
29630,Stirling,Real,2012-13,ENV03c,0.974,,,0.958,,
29631,Stirling,Real,2013-14,ENV03c,0.947,,,0.9608,,
29632,Stirling,Real,2014-15,ENV03c,0.928301886792453,,,0.939,,
29633,Stirling,Real,2015-16,ENV03c,0.94,,,0.934,,
29634,Stirling,Real,2016-17,ENV03c,0.956678700361011,,,0.939,,
29635,Stirling,Real,2017-18,ENV03c,0.952380952380952,,,0.922,,
29636,Stirling,Real,2018-19,ENV03c,0.948,,,0.928,,
29637,Stirling,Real,2019-20,ENV03c,0.96309963099631,,,0.922494213368871,,
29638,Stirling,Real,2020-21,ENV03c,0.925925925925926,,,0.901002852148312,,
29639,Stirling,Real,2021-22,ENV03c,0.91,,,0.897,,
29640,Stirling,Real,2022-23,ENV03c,0.913,,,0.906,,
29641,Stirling,Real,2023-24,ENV03c,0.957854406130268,,,0.921143035602748,,
29642,Stirling,Real,2024-25,ENV03c,0.909433962264151,,,0.917104495037945,,
29643,West Dunbartonshire,Real,2010-11,ENV03c,0.924,,,0.954,,
29644,West Dunbartonshire,Real,2011-12,ENV03c,0.971,,,0.961,,
29645,West Dunbartonshire,Real,2012-13,ENV03c,0.941,,,0.958,,
29646,West Dunbartonshire,Real,2013-14,ENV03c,0.978,,,0.9608,,
29647,West Dunbartonshire,Real,2014-15,ENV03c,0.935064935064935,,,0.939,,
29648,West Dunbartonshire,Real,2015-16,ENV03c,0.924,,,0.934,,
29649,West Dunbartonshire,Real,2016-17,ENV03c,0.930434782608696,,,0.939,,
29650,West Dunbartonshire,Real,2017-18,ENV03c,0.865079365079365,,,0.922,,
29651,West Dunbartonshire,Real,2018-19,ENV03c,0.934,,,0.928,,
29652,West Dunbartonshire,Real,2019-20,ENV03c,0.896860986547085,,,0.922494213368871,,
29653,West Dunbartonshire,Real,2020-21,ENV03c,0.848920863309353,,,0.901002852148312,,
29654,West Dunbartonshire,Real,2021-22,ENV03c,0.941,,,0.897,,
29655,West Dunbartonshire,Real,2022-23,ENV03c,0.869,,,0.906,,
29656,West Dunbartonshire,Real,2023-24,ENV03c,0.87012987012987,,,0.921143035602748,,
29657,West Dunbartonshire,Real,2024-25,ENV03c,0.848101265822785,,,0.917104495037945,,
29658,West Lothian,Real,2010-11,ENV03c,0.918,,,0.954,,
29659,West Lothian,Real,2011-12,ENV03c,0.959,,,0.961,,
29660,West Lothian,Real,2012-13,ENV03c,0.947,,,0.958,,
29661,West Lothian,Real,2013-14,ENV03c,0.98,,,0.9608,,
29662,West Lothian,Real,2014-15,ENV03c,0.937662337662338,,,0.939,,
29663,West Lothian,Real,2015-16,ENV03c,0.931,,,0.934,,
29664,West Lothian,Real,2016-17,ENV03c,0.915167095115681,,,0.939,,
29665,West Lothian,Real,2017-18,ENV03c,0.933823529411765,,,0.922,,
29666,West Lothian,Real,2018-19,ENV03c,0.944,,,0.928,,
29667,West Lothian,Real,2019-20,ENV03c,0.931937172774869,,,0.922494213368871,,
29668,West Lothian,Real,2020-21,ENV03c,0.899253731343284,,,0.901002852148312,,
29669,West Lothian,Real,2021-22,ENV03c,0.922,,,0.897,,
29670,West Lothian,Real,2022-23,ENV03c,0.931,,,0.906,,
29671,West Lothian,Real,2023-24,ENV03c,0.939546599496222,,,0.921143035602748,,
29672,West Lothian,Real,2024-25,ENV03c,0.875305623471883,,,0.917104495037945,,
29673,Aberdeen City,Real,2010-11,ENV04a,26152.1281,23719.9863,907.0,16056.3044,836710.3229,52111.0
29674,Aberdeen City,Real,2011-12,ENV04a,26851.3367,24515.2714,913.0,14532.4624,759142.915,52237.724
29675,Aberdeen City,Real,2012-13,ENV04a,19439.0347,17747.8359,913.0,13850.2356,724999.0945,52345.59
29676,Aberdeen City,Real,2013-14,ENV04a,35005.0766,31959.638,913.0,13392.8201,703929.4838,52560.2
29677,Aberdeen City,Real,2014-15,ENV04a,52911.3771,48308.0931,913.0,13251.7231,697146.1919,52607.989
29678,Aberdeen City,Real,2015-16,ENV04a,69891.8327,63811.2484,913.0,13660.5839,722649.7925,52900.336
29679,Aberdeen City,Real,2016-17,ENV04a,50595.5042,46193.6941,913.0,13544.5298,717702.1457,52988.34
29680,Aberdeen City,Real,2017-18,ENV04a,36465.7009,33293.1842,913.0,13059.4048,691805.8195,52973.75
29681,Aberdeen City,Real,2018-19,ENV04a,20324.4878,18556.2551,913.0,12547.0516,671537.8417,53521.55
29682,Aberdeen City,Real,2019-20,ENV04a,26102.8014,25869.1765,991.05,12030.3563,645875.4796,53687.14
29683,Aberdeen City,Real,2020-21,ENV04a,77432.4054,77231.0755,997.4,11257.4417,604763.9012,53721.28
29684,Aberdeen City,Real,2021-22,ENV04a,81269.6948,84605.8128,1041.05,12953.8776,697111.1436,53814.842
29685,Aberdeen City,Real,2022-23,ENV04a,90026.0907,93312.0386,1036.5,14126.2661,753324.6583,53327.92
29686,Aberdeen City,Real,2023-24,ENV04a,80906.6785,84830.655,1048.5,14298.3077,771549.8692,53960.927
29687,Aberdeen City,Real,2024-25,ENV04a,79387.95,83532.0,1052.2,13226.02,715473.062,54095.876
29688,Aberdeenshire,Real,2010-11,ENV04a,9552.8854,51872.181,5430.0,16056.3044,836710.3229,52111.0
29689,Aberdeenshire,Real,2011-12,ENV04a,9256.7613,50388.2506,5443.4,14532.4624,759142.915,52237.724
29690,Aberdeenshire,Real,2012-13,ENV04a,8835.7893,48254.889,5461.3,13850.2356,724999.0945,52345.59
29691,Aberdeenshire,Real,2013-14,ENV04a,10835.7898,57415.171,5298.66,13392.8201,703929.4838,52560.2
29692,Aberdeenshire,Real,2014-15,ENV04a,11141.2735,59185.118,5312.24,13251.7231,697146.1919,52607.989
29693,Aberdeenshire,Real,2015-16,ENV04a,13290.8451,73236.8015,5510.32,13660.5839,722649.7925,52900.336
29694,Aberdeenshire,Real,2016-17,ENV04a,10734.718,59255.6394,5520.0,13544.5298,717702.1457,52988.34
29695,Aberdeenshire,Real,2017-18,ENV04a,11025.3819,60963.761,5529.4,13059.4048,691805.8195,52973.75
29696,Aberdeenshire,Real,2018-19,ENV04a,9669.5924,53792.9011,5563.1,12547.0516,671537.8417,53521.55
29697,Aberdeenshire,Real,2019-20,ENV04a,10895.0506,60626.3764,5564.58,12030.3563,645875.4796,53687.14
29698,Aberdeenshire,Real,2020-21,ENV04a,4642.6029,25882.529,5575.0,11257.4417,604763.9012,53721.28
29699,Aberdeenshire,Real,2021-22,ENV04a,6564.475,36642.033,5581.87,12953.8776,697111.1436,53814.842
29700,Aberdeenshire,Real,2022-23,ENV04a,8504.4114,47335.5792,5566.0,14126.2661,753324.6583,53327.92
29701,Aberdeenshire,Real,2023-24,ENV04a,6584.4267,36935.374,5609.506,14298.3077,771549.8692,53960.927
29702,Aberdeenshire,Real,2024-25,ENV04a,5000.95,28078.0,5614.529,13226.02,715473.062,54095.876
29703,Angus,Real,2010-11,ENV04a,10364.5354,18614.6961,1796.0,16056.3044,836710.3229,52111.0
29704,Angus,Real,2011-12,ENV04a,11060.5852,19878.0897,1797.2,14532.4624,759142.915,52237.724
29705,Angus,Real,2012-13,ENV04a,12604.1257,22684.9104,1799.8,13850.2356,724999.0945,52345.59
29706,Angus,Real,2013-14,ENV04a,10625.6823,19150.6725,1802.3,13392.8201,703929.4838,52560.2
29707,Angus,Real,2014-15,ENV04a,9649.0905,17460.027,1809.5,13251.7231,697146.1919,52607.989
29708,Angus,Real,2015-16,ENV04a,8543.8837,15468.7051,1810.5,13660.5839,722649.7925,52900.336
29709,Angus,Real,2016-17,ENV04a,11107.3962,20124.8287,1811.84,13544.5298,717702.1457,52988.34
29710,Angus,Real,2017-18,ENV04a,11467.9197,20798.2136,1813.6,13059.4048,691805.8195,52973.75
29711,Angus,Real,2018-19,ENV04a,9057.6914,16438.7928,1814.9,12547.0516,671537.8417,53521.55
29712,Angus,Real,2019-20,ENV04a,10113.4049,18392.2438,1818.6,12030.3563,645875.4796,53687.14
29713,Angus,Real,2020-21,ENV04a,10796.8904,19638.4574,1818.9,11257.4417,604763.9012,53721.28
29714,Angus,Real,2021-22,ENV04a,10350.4367,18845.0416,1820.7,12953.8776,697111.1436,53814.842
29715,Angus,Real,2022-23,ENV04a,10026.5711,18409.797,1836.1,14126.2661,753324.6583,53327.92
29716,Angus,Real,2023-24,ENV04a,11766.4852,21649.1606,1839.9,14298.3077,771549.8692,53960.927
29717,Angus,Real,2024-25,ENV04a,15790.42,29067.0,1840.8,13226.02,715473.062,54095.876
29718,Argyll & Bute,Real,2010-11,ENV04a,12801.063,29800.8835,2328.0,16056.3044,836710.3229,52111.0
29719,Argyll & Bute,Real,2011-12,ENV04a,12402.9019,28898.7686,2330.0,14532.4624,759142.915,52237.724
29720,Argyll & Bute,Real,2012-13,ENV04a,11984.2471,27925.6764,2330.2,13850.2356,724999.0945,52345.59
29721,Argyll & Bute,Real,2013-14,ENV04a,11664.9745,27196.8754,2331.5,13392.8201,703929.4838,52560.2
29722,Argyll & Bute,Real,2014-15,ENV04a,12072.9325,27557.9108,2282.62,13251.7231,697146.1919,52607.989
29723,Argyll & Bute,Real,2015-16,ENV04a,6854.0195,15645.1085,2282.62,13660.5839,722649.7925,52900.336
29724,Argyll & Bute,Real,2016-17,ENV04a,7302.3218,16866.5481,2309.75,13544.5298,717702.1457,52988.34
29725,Argyll & Bute,Real,2017-18,ENV04a,8167.7881,18660.95,2284.7,13059.4048,691805.8195,52973.75
29726,Argyll & Bute,Real,2018-19,ENV04a,10030.497,22930.3198,2286.06,12547.0516,671537.8417,53521.55
29727,Argyll & Bute,Real,2019-20,ENV04a,8785.9443,20088.0176,2286.38,12030.3563,645875.4796,53687.14
29728,Argyll & Bute,Real,2020-21,ENV04a,7001.0182,16005.0847,2286.11,11257.4417,604763.9012,53721.28
29729,Argyll & Bute,Real,2021-22,ENV04a,11310.2497,25856.5795,2286.12,12953.8776,697111.1436,53814.842
29730,Argyll & Bute,Real,2022-23,ENV04a,9731.4073,22255.7241,2287.0,14126.2661,753324.6583,53327.92
29731,Argyll & Bute,Real,2023-24,ENV04a,10856.7372,24825.4493,2286.64,14298.3077,771549.8692,53960.927
29732,Argyll & Bute,Real,2024-25,ENV04a,12193.24,27913.0,2289.22,13226.02,715473.062,54095.876
29733,Clackmannanshire,Real,2010-11,ENV04a,15670.187,4497.3453,287.0,16056.3044,836710.3229,52111.0
29734,Clackmannanshire,Real,2011-12,ENV04a,13516.9168,3887.4661,287.6,14532.4624,759142.915,52237.724
29735,Clackmannanshire,Real,2012-13,ENV04a,22656.3105,6518.2201,287.7,13850.2356,724999.0945,52345.59
29736,Clackmannanshire,Real,2013-14,ENV04a,15481.8578,4457.0724,287.89,13392.8201,703929.4838,52560.2
29737,Clackmannanshire,Real,2014-15,ENV04a,18770.2355,5409.5806,288.2,13251.7231,697146.1919,52607.989
29738,Clackmannanshire,Real,2015-16,ENV04a,18923.6855,5453.8044,288.2,13660.5839,722649.7925,52900.336
29739,Clackmannanshire,Real,2016-17,ENV04a,21847.5381,6296.4603,288.2,13544.5298,717702.1457,52988.34
29740,Clackmannanshire,Real,2017-18,ENV04a,22800.4492,6639.4894,291.2,13059.4048,691805.8195,52973.75
29741,Clackmannanshire,Real,2018-19,ENV04a,22804.9038,6640.7866,291.2,12547.0516,671537.8417,53521.55
29742,Clackmannanshire,Real,2019-20,ENV04a,21029.2459,6143.4827,292.14,12030.3563,645875.4796,53687.14
29743,Clackmannanshire,Real,2020-21,ENV04a,15563.8346,4546.8172,292.14,11257.4417,604763.9012,53721.28
29744,Clackmannanshire,Real,2021-22,ENV04a,11184.2851,3276.1793,292.927,12953.8776,697111.1436,53814.842
29745,Clackmannanshire,Real,2022-23,ENV04a,16070.9974,4698.5156,292.36,14126.2661,753324.6583,53327.92
29746,Clackmannanshire,Real,2023-24,ENV04a,19551.1509,5860.0089,299.727,14298.3077,771549.8692,53960.927
29747,Clackmannanshire,Real,2024-25,ENV04a,20220.44,6060.613,299.727,13226.02,715473.062,54095.876
29748,Dumfries & Galloway,Real,2010-11,ENV04a,6337.6526,26263.2228,4144.0,16056.3044,836710.3229,52111.0
29749,Dumfries & Galloway,Real,2011-12,ENV04a,6027.4433,25028.3092,4152.394,14532.4624,759142.915,52237.724
29750,Dumfries & Galloway,Real,2012-13,ENV04a,6582.1764,27325.259,4151.4,13850.2356,724999.0945,52345.59
29751,Dumfries & Galloway,Real,2013-14,ENV04a,6215.023,25802.1638,4151.58,13392.8201,703929.4838,52560.2
29752,Dumfries & Galloway,Real,2014-15,ENV04a,6141.0851,25546.1389,4159.87,13251.7231,697146.1919,52607.989
29753,Dumfries & Galloway,Real,2015-16,ENV04a,5341.4942,22245.5348,4164.67,13660.5839,722649.7925,52900.336
29754,Dumfries & Galloway,Real,2016-17,ENV04a,5378.3379,22408.3764,4166.41,13544.5298,717702.1457,52988.34
29755,Dumfries & Galloway,Real,2017-18,ENV04a,6049.0768,25207.29,4167.13,13059.4048,691805.8195,52973.75
29756,Dumfries & Galloway,Real,2018-19,ENV04a,5604.9251,23375.5687,4170.54,12547.0516,671537.8417,53521.55
29757,Dumfries & Galloway,Real,2019-20,ENV04a,4028.8676,16856.6812,4183.97,12030.3563,645875.4796,53687.14
29758,Dumfries & Galloway,Real,2020-21,ENV04a,3304.5927,13980.1426,4230.52,11257.4417,604763.9012,53721.28
29759,Dumfries & Galloway,Real,2021-22,ENV04a,3512.5924,14759.1646,4201.793,12953.8776,697111.1436,53814.842
29760,Dumfries & Galloway,Real,2022-23,ENV04a,4615.5274,19315.8769,4184.98,14126.2661,753324.6583,53327.92
29761,Dumfries & Galloway,Real,2023-24,ENV04a,4742.7704,19875.9142,4190.786,14298.3077,771549.8692,53960.927
29762,Dumfries & Galloway,Real,2024-25,ENV04a,5385.14,22570.0,4191.165,13226.02,715473.062,54095.876
29763,Dundee City,Real,2010-11,ENV04a,36506.2705,20370.499,558.0,16056.3044,836710.3229,52111.0
29764,Dundee City,Real,2011-12,ENV04a,43208.0312,24101.4398,557.8,14532.4624,759142.915,52237.724
29765,Dundee City,Real,2012-13,ENV04a,42941.5297,24154.6096,562.5,13850.2356,724999.0945,52345.59
29766,Dundee City,Real,2013-14,ENV04a,40903.0416,22259.4327,544.2,13392.8201,703929.4838,52560.2
29767,Dundee City,Real,2014-15,ENV04a,53520.0491,29125.6126,544.2,13251.7231,697146.1919,52607.989
29768,Dundee City,Real,2015-16,ENV04a,32684.6456,18734.8403,573.2,13660.5839,722649.7925,52900.336
29769,Dundee City,Real,2016-17,ENV04a,22808.3313,13073.7365,573.2,13544.5298,717702.1457,52988.34
29770,Dundee City,Real,2017-18,ENV04a,26014.7927,14911.6826,573.2,13059.4048,691805.8195,52973.75
29771,Dundee City,Real,2018-19,ENV04a,24892.1979,14268.2043,573.2,12547.0516,671537.8417,53521.55
29772,Dundee City,Real,2019-20,ENV04a,22878.4034,13113.9015,573.2,12030.3563,645875.4796,53687.14
29773,Dundee City,Real,2020-21,ENV04a,21271.3505,11986.4089,563.5,11257.4417,604763.9012,53721.28
29774,Dundee City,Real,2021-22,ENV04a,18501.5803,10856.7256,586.8,12953.8776,697111.1436,53814.842
29775,Dundee City,Real,2022-23,ENV04a,17098.623,10033.4704,586.8,14126.2661,753324.6583,53327.92
29776,Dundee City,Real,2023-24,ENV04a,16182.7605,9526.7921,588.7,14298.3077,771549.8692,53960.927
29777,Dundee City,Real,2024-25,ENV04a,13437.82,7974.0,593.4,13226.02,715473.062,54095.876
29778,East Ayrshire,Real,2010-11,ENV04a,13122.4488,14985.8436,1142.0,16056.3044,836710.3229,52111.0
29779,East Ayrshire,Real,2011-12,ENV04a,15493.0336,17722.4806,1143.9,14532.4624,759142.915,52237.724
29780,East Ayrshire,Real,2012-13,ENV04a,12306.5361,14111.8977,1146.7,13850.2356,724999.0945,52345.59
29781,East Ayrshire,Real,2013-14,ENV04a,10989.3855,14063.1141,1279.7,13392.8201,703929.4838,52560.2
29782,East Ayrshire,Real,2014-15,ENV04a,9295.3416,12023.533,1293.5,13251.7231,697146.1919,52607.989
29783,East Ayrshire,Real,2015-16,ENV04a,12468.4445,16146.2544,1294.97,13660.5839,722649.7925,52900.336
29784,East Ayrshire,Real,2016-17,ENV04a,11199.76,13495.5967,1204.99,13544.5298,717702.1457,52988.34
29785,East Ayrshire,Real,2017-18,ENV04a,11066.4842,13332.0223,1204.72,13059.4048,691805.8195,52973.75
29786,East Ayrshire,Real,2018-19,ENV04a,13842.4224,16717.0734,1207.67,12547.0516,671537.8417,53521.55
29787,East Ayrshire,Real,2019-20,ENV04a,12334.5357,14918.1259,1209.46,12030.3563,645875.4796,53687.14
29788,East Ayrshire,Real,2020-21,ENV04a,13250.6233,16140.721,1218.11,11257.4417,604763.9012,53721.28
29789,East Ayrshire,Real,2021-22,ENV04a,11940.3885,14595.5893,1222.371,12953.8776,697111.1436,53814.842
29790,East Ayrshire,Real,2022-23,ENV04a,9291.5219,10891.5171,1172.2,14126.2661,753324.6583,53327.92
29791,East Ayrshire,Real,2023-24,ENV04a,8903.7915,10574.1481,1187.6,14298.3077,771549.8692,53960.927
29792,East Ayrshire,Real,2024-25,ENV04a,8820.22,10519.0,1192.6,13226.02,715473.062,54095.876
29793,East Dunbartonshire,Real,2010-11,ENV04a,56156.21,28302.7334,504.0,16056.3044,836710.3229,52111.0
29794,East Dunbartonshire,Real,2011-12,ENV04a,28012.7579,14115.6263,503.9,14532.4624,759142.915,52237.724
29795,East Dunbartonshire,Real,2012-13,ENV04a,33258.7061,16765.7146,504.1,13850.2356,724999.0945,52345.59
29796,East Dunbartonshire,Real,2013-14,ENV04a,22686.6211,11706.2972,516.0,13392.8201,703929.4838,52560.2
29797,East Dunbartonshire,Real,2014-15,ENV04a,23828.2068,12295.3577,516.0,13251.7231,697146.1919,52607.989
29798,East Dunbartonshire,Real,2015-16,ENV04a,32319.6108,16205.0556,501.4,13660.5839,722649.7925,52900.336
29799,East Dunbartonshire,Real,2016-17,ENV04a,35586.7132,18312.926,514.6,13544.5298,717702.1457,52988.34
29800,East Dunbartonshire,Real,2017-18,ENV04a,27147.3483,14048.756,517.5,13059.4048,691805.8195,52973.75
29801,East Dunbartonshire,Real,2018-19,ENV04a,24974.5184,12979.2592,519.7,12547.0516,671537.8417,53521.55
29802,East Dunbartonshire,Real,2019-20,ENV04a,18050.7598,9380.981,519.7,12030.3563,645875.4796,53687.14
29803,East Dunbartonshire,Real,2020-21,ENV04a,11701.8727,6106.0346,521.8,11257.4417,604763.9012,53721.28
29804,East Dunbartonshire,Real,2021-22,ENV04a,16099.372,8452.1688,525.0,12953.8776,697111.1436,53814.842
29805,East Dunbartonshire,Real,2022-23,ENV04a,22009.9909,11555.2479,525.0,14126.2661,753324.6583,53327.92
29806,East Dunbartonshire,Real,2023-24,ENV04a,20280.7847,10814.7289,533.25,14298.3077,771549.8692,53960.927
29807,East Dunbartonshire,Real,2024-25,ENV04a,20776.35,11184.95,538.35,13226.02,715473.062,54095.876
29808,East Lothian,Real,2010-11,ENV04a,22687.1602,21121.7453,931.0,16056.3044,836710.3229,52111.0
29809,East Lothian,Real,2011-12,ENV04a,20192.4742,18805.2455,931.3,14532.4624,759142.915,52237.724
29810,East Lothian,Real,2012-13,ENV04a,16442.3251,15312.7325,931.3,13850.2356,724999.0945,52345.59
29811,East Lothian,Real,2013-14,ENV04a,13350.3783,12227.6082,915.9,13392.8201,703929.4838,52560.2
29812,East Lothian,Real,2014-15,ENV04a,12993.8665,11901.0773,915.9,13251.7231,697146.1919,52607.989
29813,East Lothian,Real,2015-16,ENV04a,14497.6179,13278.3632,915.9,13660.5839,722649.7925,52900.336
29814,East Lothian,Real,2016-17,ENV04a,14696.1689,13460.2233,915.9,13544.5298,717702.1457,52988.34
29815,East Lothian,Real,2017-18,ENV04a,12091.3227,11074.4407,915.9,13059.4048,691805.8195,52973.75
29816,East Lothian,Real,2018-19,ENV04a,8366.1388,11439.8617,1367.4,12547.0516,671537.8417,53521.55
29817,East Lothian,Real,2019-20,ENV04a,9908.5441,13548.9365,1367.4,12030.3563,645875.4796,53687.14
29818,East Lothian,Real,2020-21,ENV04a,9287.2583,12699.3998,1367.4,11257.4417,604763.9012,53721.28
29819,East Lothian,Real,2021-22,ENV04a,10747.4573,14696.0713,1367.4,12953.8776,697111.1436,53814.842
29820,East Lothian,Real,2022-23,ENV04a,14754.2013,13888.1308,941.3,14126.2661,753324.6583,53327.92
29821,East Lothian,Real,2023-24,ENV04a,11490.2943,13250.6095,1153.2,14298.3077,771549.8692,53960.927
29822,East Lothian,Real,2024-25,ENV04a,18645.5,22080.0,1184.2,13226.02,715473.062,54095.876
29823,East Renfrewshire,Real,2010-11,ENV04a,20366.2434,9592.5032,471.0,16056.3044,836710.3229,52111.0
29824,East Renfrewshire,Real,2011-12,ENV04a,26247.922,12383.7693,471.8,14532.4624,759142.915,52237.724
29825,East Renfrewshire,Real,2012-13,ENV04a,25489.7093,12051.5328,472.8,13850.2356,724999.0945,52345.59
29826,East Renfrewshire,Real,2013-14,ENV04a,24349.2483,11522.0643,473.2,13392.8201,703929.4838,52560.2
29827,East Renfrewshire,Real,2014-15,ENV04a,20319.9996,9621.5178,473.5,13251.7231,697146.1919,52607.989
29828,East Renfrewshire,Real,2015-16,ENV04a,19597.7736,9410.8528,480.2,13660.5839,722649.7925,52900.336
29829,East Renfrewshire,Real,2016-17,ENV04a,21978.8389,10574.0181,481.1,13544.5298,717702.1457,52988.34
29830,East Renfrewshire,Real,2017-18,ENV04a,24653.8396,11890.7926,482.31,13059.4048,691805.8195,52973.75
29831,East Renfrewshire,Real,2018-19,ENV04a,26734.9087,12927.3979,483.54,12547.0516,671537.8417,53521.55
29832,East Renfrewshire,Real,2019-20,ENV04a,30210.3573,14656.8585,485.16,12030.3563,645875.4796,53687.14
29833,East Renfrewshire,Real,2020-21,ENV04a,29300.444,14215.4056,485.16,11257.4417,604763.9012,53721.28
29834,East Renfrewshire,Real,2021-22,ENV04a,33418.0692,16251.2049,486.3,12953.8776,697111.1436,53814.842
29835,East Renfrewshire,Real,2022-23,ENV04a,27310.3837,13465.6574,493.06,14126.2661,753324.6583,53327.92
29836,East Renfrewshire,Real,2023-24,ENV04a,35624.7479,17705.5021,497.0,14298.3077,771549.8692,53960.927
29837,East Renfrewshire,Real,2024-25,ENV04a,46565.82,23241.0,499.1,13226.02,715473.062,54095.876
29838,Edinburgh City,Real,2010-11,ENV04a,41270.5326,57572.3889,1395.0,16056.3044,836710.3229,52111.0
29839,Edinburgh City,Real,2011-12,ENV04a,39865.278,55695.7827,1397.1,14532.4624,759142.915,52237.724
29840,Edinburgh City,Real,2012-13,ENV04a,34465.7679,48383.0523,1403.8,13850.2356,724999.0945,52345.59
29841,Edinburgh City,Real,2013-14,ENV04a,37194.3098,56200.5983,1511.0,13392.8201,703929.4838,52560.2
29842,Edinburgh City,Real,2014-15,ENV04a,29469.2959,44528.115,1511.0,13251.7231,697146.1919,52607.989
29843,Edinburgh City,Real,2015-16,ENV04a,32333.3623,48855.7167,1511.0,13660.5839,722649.7925,52900.336
29844,Edinburgh City,Real,2016-17,ENV04a,24814.3422,37494.4647,1511.0,13544.5298,717702.1457,52988.34
29845,Edinburgh City,Real,2017-18,ENV04a,26864.6525,40592.4826,1511.0,13059.4048,691805.8195,52973.75
29846,Edinburgh City,Real,2018-19,ENV04a,23688.4194,35793.2072,1511.0,12547.0516,671537.8417,53521.55
29847,Edinburgh City,Real,2019-20,ENV04a,26082.5408,39410.7186,1511.0,12030.3563,645875.4796,53687.14
29848,Edinburgh City,Real,2020-21,ENV04a,22138.8228,33451.7554,1511.0,11257.4417,604763.9012,53721.28
29849,Edinburgh City,Real,2021-22,ENV04a,17302.4566,26144.0047,1511.0,12953.8776,697111.1436,53814.842
29850,Edinburgh City,Real,2022-23,ENV04a,27959.3771,40974.4616,1465.5,14126.2661,753324.6583,53327.92
29851,Edinburgh City,Real,2023-24,ENV04a,28573.0033,44539.5937,1558.8,14298.3077,771549.8692,53960.927
29852,Edinburgh City,Real,2024-25,ENV04a,27306.31,42647.0,1561.8,13226.02,715473.062,54095.876
29853,Eilean Siar,Real,2010-11,ENV04a,11239.3248,13374.7894,1190.0,16056.3044,836710.3229,52111.0
29854,Eilean Siar,Real,2011-12,ENV04a,8623.4146,10263.5909,1190.2,14532.4624,759142.915,52237.724
29855,Eilean Siar,Real,2012-13,ENV04a,8219.1426,9789.1713,1191.02,13850.2356,724999.0945,52345.59
29856,Eilean Siar,Real,2013-14,ENV04a,8191.2556,9794.3687,1195.71,13392.8201,703929.4838,52560.2
29857,Eilean Siar,Real,2014-15,ENV04a,8680.3046,10379.1282,1195.71,13251.7231,697146.1919,52607.989
